DocMental!donald@host213-1-93-16.btinternet.com #coders 971023075 971022869 971022869 971022869 0 0 0 0 0 0 0 0 0 0 0
Ti`Ana!easley@dialup191.e.watervalley.net #afternet 971027798 971023082 971023082 971023082 0 0 0 0 0 0 0 0 0 0 0
jorge!jorge@213.228.132.177 #afternet 971023177 971023128 971023128 971023128 0 0 0 0 0 0 0 0 0 0 0
pajero!~paj@NAS-213-43-65-191.ixir.com #afternet 971023610 971023528 971023528 971023528 0 0 0 0 0 0 0 0 0 0 0
Handsome_Boy!Saufah08@kbu-14-84.tm.net.my #afternet 971024935 971023785 971023785 971023785 0 0 0 0 0 0 0 0 0 0 0
Tetik!~s.gurel@212.174.69.123 #afternet 971026897 971023924 971023924 971023924 0 0 0 0 0 0 0 0 0 0 0
[JuVeN]!~efsane@212.252.128.17 #afternet 971024611 971024462 971024462 971024462 0 0 0 0 0 0 0 0 0 0 0
SkyBlue!~grand@212.253.48.6 #afternet 971032759 971024648 971024648 971024648 0 0 0 0 0 0 0 0 0 0 0
__zidane__!denizhanog@asy219.as211.sol.superonline.com #afternet 971025600 971024961 971024961 971024961 0 0 0 0 0 0 0 0 0 0 0
Goku!~rbeathe@216.222.77.75 #afternet 971029677 971025449 971025449 971025449 0 0 0 0 0 0 0 0 0 0 0
suzukii!p9e4d2m5@asy199.as47.sol.superonline.com #afternet 971028010 971026335 971026335 971026335 0 0 0 0 0 0 0 0 0 0 0
gurkan!~gurkan@212.253.38.220 #afternet 971032168 971026552 971026552 971026552 0 0 0 0 0 0 0 0 0 0 0
AD{j}UST!~foo@pm3-2-45.dial.teklan.net #afternet 971026866 971026834 971026834 971026834 0 0 0 0 0 0 0 0 0 0 0
ChanServ`!~foo@pm3-2-45.dial.teklan.net #afternet 971029790 971026947 971026947 971026947 0 0 0 0 0 0 0 0 0 0 0
gonow!gonow@ras075.wanet.com.au #afternet 971028567 971027748 971027748 971027748 0 0 0 0 0 0 0 0 0 0 0
oZ[X-Plane]!~ozzy@host213-1-152-30.btinternet.com #afternet 971027823 971027808 971027808 971027808 0 0 0 0 0 0 0 0 0 0 0
^^LGLG^^!324@anab-asa-user079.anabonline.net #love 971029499 971028863 971028863 971028863 0 0 0 0 0 0 0 0 0 0 0
J_tids!joe@195.44.220.244 #afternet 971030919 971029648 971029648 971029648 0 0 0 0 0 0 0 0 0 0 0
Mel|HomeWork!~Mel@modem-8.anghabar.dialup.pol.co.uk #operations 971036128 971030321 971030321 971030321 0 0 0 0 0 0 0 0 0 0 0
Tragedy!~anjelicka@port76.iavbbs.com #AfterNET 971246320 971030434 971030434 971030434 0 0 0 0 0 0 0 0 0 0 0
balo!hande@asy14.as188.sol.superonline.com #afternet 971031095 971031082 971031082 971031082 0 0 0 0 0 0 0 0 0 0 0
Fockusse!moloui@213.195.7.129 #afternet 971035244 971031228 971031228 971031228 0 0 0 0 0 0 0 0 0 0 0
J_tids!joe@212.137.226.25 #afternet 971032043 971031640 971031640 971031640 0 0 0 0 0 0 0 0 0 0 0
OzZiE!~ozzy@host213-123-24-233.btinternet.com #afternet 971031794 971031748 971031748 971031748 0 0 0 0 0 0 0 0 0 0 0
FUna[Away]!twinkie@cc416180-a.essx1.md.home.com #AfterNET 971249766 971031977 971031977 971031977 0 0 0 0 0 0 0 0 0 0 0
Bomp_snoozeville!Dave@cm-24-142-249-84.shrewsbury.ispchannel.com #operations 971032782 971031977 971031977 971031977 0 0 0 0 0 0 0 0 0 0 0
LORDacid-gone!fuct@cx78649-a.okcne1.ok.home.com #afternet 971032783 971031977 971031977 971031977 0 0 0 0 0 0 0 0 0 0 0
MysticaL!~grand@212.253.48.6 #afternet 971033246 971032783 971032783 971032783 0 0 0 0 0 0 0 0 0 0 0
Man{O}waR!~toprak@212.174.32.143 #afternet 971033326 971033221 971033221 971033221 0 0 0 0 0 0 0 0 0 0 0
rOTTEn!~twilight@195.214.182.242 #afternet 971033980 971033710 971033710 971033710 0 0 0 0 0 0 0 0 0 0 0
MaCettle!~MaCettle@dial-36.belvidere.mwci.net #afternet 971035314 971033870 971033870 971033870 0 0 0 0 0 0 0 0 0 0 0
SoulVirus!~yourname@adsl-63-205-41-171.dsl.lsan03.pacbell.net #afternet 971050454 971033877 971033877 971033877 0 0 0 0 0 0 0 0 0 0 0
MoonShield!MoonShield!whoracle@NAS-213-186-134-177.ixir.com #afternet 971127131 971034323 971034323 971034323 971126208 0 0 0 0 0 0 0 0 0 2
duffy!~user@204.117.164.153 #afternet 971045637 971034490 971034490 971034490 0 0 0 0 0 0 0 0 0 0 0
RCMP!boydrjarvi@c46705-001.powersurfr.com #afternet 971034605 971034593 971034593 971034593 0 0 0 0 0 0 0 0 0 0 0
Sunset!sunset@spc-isp-van-58-08-458.sprint.ca #afternet 971035796 971034963 971034963 971034963 0 0 0 0 0 0 0 0 0 0 0
AgaPasIci!elad@213.57.48.166 #afternet 971039732 971035289 971035289 971035289 0 0 0 0 0 0 0 0 0 0 0
:2,0www.12ReaLScRiPt2.cjb.net 971036228 971035869 971035869 971035869 0 0 0 0 0 0 0 0 0 0 0 0
DeLiDoKToRu!~sen@dial-in-usr-14611.ttnet.net.tr #afternet 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
Thunderball!Lucky@212.253.48.233 #love 971037551 971036165 971036165 971036165 0 0 0 0 0 0 0 0 0 0 0
SCouTDoG!~instructo@mossad.org.il #AfterNET 971189771 971036184 971036184 971036184 0 0 0 0 0 0 0 0 0 0 0
Filpo!~uov00461@usuario1-36-172-223.dialup.uni2.es #AfterNET 971212733 971037950 971037950 971037950 0 0 0 0 0 0 0 0 0 0 0
Architect29M!~hede@TLBT-ppp115.verisoft.net.tr #afternet 971039781 971039220 971039220 971039220 0 0 0 0 0 0 0 0 0 0 0
laik!elmas@213.243.6.140 #love 971040104 971039818 971039818 971039818 0 0 0 0 0 0 0 0 0 0 0
wolf_somefuckerstolemynick!caelyn@user-2ivemej.dialup.mindspring.com #afternet 971043840 971040785 971040785 971040785 0 0 0 0 0 0 0 0 0 0 0
Grand_!~grandinqu@ny-lackawanna1a-261.buf.adelphia.net #afternet 971041944 971041550 971041550 971041550 0 0 0 0 0 0 0 0 0 0 0
nORTOn!~Borademir@62.29.6.1 #afternet 971050045 971042287 971042287 971042287 0 0 0 0 0 0 0 0 0 0 0
AlGoreRythm!~Cornholio@slip-32-100-114-34.ny.us.prserv.net #afternet 971043562 971042844 971042844 971042844 0 0 0 0 0 0 0 0 0 0 0
uK!~uk@213.120.237.241 #afternet 971042999 971042992 971042992 971042992 0 0 0 0 0 0 0 0 0 0 0
lexie|afk!MystcChild@c850348-a.plstn1.sfba.home.com <UNKNOWN> 971044609 971044609 971044609 971044609 0 0 0 0 0 0 0 0 0 0 0
kindness!DIDI_ALF@195.39.142.70 #afternet 971046420 971045001 971045001 971045001 0 0 0 0 0 0 0 0 0 0 0
MXChick!pcross@newa1p39.trib.com #afternet 971049382 971045238 971045238 971045238 0 0 0 0 0 0 0 0 0 0 0
APOC-AWAY!acid@on-tor-blr-a58-02-234.look.ca #afternet 971047173 971045670 971045670 971045670 0 0 0 0 0 0 0 0 0 0 0
Femme!nunya@host-209-214-146-80.msy.bellsouth.net #afternet 971136174 971046539 971046539 971046539 0 0 0 0 0 0 0 0 0 0 0
IMPERATOR!~IMPERATOR@212.253.138.206 #afternet 971047173 971046965 971046965 971046965 0 0 0 0 0 0 0 0 0 0 0
Fall_in_love_m!~werwerwer@212.174.251.68 #afternet 971047458 971047377 971047377 971047377 0 0 0 0 0 0 0 0 0 0 0
:10http://7Fly.10To/7SKY1 971047688 971047639 971047639 971047639 0 0 0 0 0 0 0 0 0 0 0 0
`X2!MAYA@pc26.vip-line.com #afternet 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
Nemesis!nemesissof@ResLife216-216.rescomp.arizona.edu #afternet 971047769 971047747 971047747 971047747 0 0 0 0 0 0 0 0 0 0 0
Meggies!i_am_all_t@bell-ras3-3-cs-22.dial.bright.net #afternet 971049604 971049594 971049594 971049594 0 0 0 0 0 0 0 0 0 0 0
magnum-opus!~mibbenzkt@203.177.1.206 #afternet 971053713 971049918 971049918 971049918 0 0 0 0 0 0 0 0 0 0 0
erff!~jkha@61.12.27.44 #afternet 971050629 971050616 971050616 971050616 0 0 0 0 0 0 0 0 0 0 0
Mel|Sleeping!~Mel@modem-48.aegnor.dialup.pol.co.uk #operations 971101666 971050640 971050640 971050640 0 0 0 0 0 0 0 0 0 0 0
LORRAINE!~annlorrai@203.177.1.206 #AfterNET 971225687 971050663 971050663 971050663 0 0 0 0 0 0 0 0 0 0 0
erff!~jkhag@61.12.27.44 #afternet 971050711 971050706 971050706 971050706 0 0 0 0 0 0 0 0 0 0 0
Leko|afk!Sugar@hartford-ip-6-9.dynamic.ziplink.net #afternet 971052372 971050719 971050719 971050719 0 0 0 0 0 0 0 0 0 0 0
fucktheolsentwins!fuct@cx78649-a.okcne1.ok.home.com #afternet 971050764 971050761 971050761 971050761 0 0 0 0 0 0 0 0 0 0 0
erff!~l@61.12.27.44 #afternet 971050921 971050910 971050910 971050910 0 0 0 0 0 0 0 0 0 0 0
sneep_!sneep@210.55.214.145 #afternet 971051297 971051263 971051263 971051263 0 0 0 0 0 0 0 0 0 0 0
sneep_!sneep@sonic.sneep-net.gen.nz #afternet 971051737 971051312 971051312 971051312 0 0 0 0 0 0 0 0 0 0 0
.0 >|12,0 971051594 971051586 971051586 971051586 0 0 0 0 0 0 0 0 0 0 0
:12,15|< Klavye 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0
Yigit_!Yigit_@212.156.80.99 #afternet 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
azzid!fuct@cx78649-a.okcne1.ok.home.com #afternet 971052083 971051610 971051610 971051610 0 0 0 0 0 0 0 0 0 0 0
able!~able@38.196.148.145 #AfterNET 971179902 971053203 971053203 971053203 0 0 0 0 0 0 0 0 0 0 0
L0RDacid!fuct@cx78649-a.okcne1.ok.home.com #afternet 971053761 971053761 971053761 971053761 0 0 0 0 0 0 0 0 0 0 0
apsou!apsou@m7-mp1-cvx1b.man.ntl.com #afternet 971054039 971054005 971054005 971054005 0 0 0 0 0 0 0 0 0 0 0
[og]viper!~alan.gord@209.95.87.1 #coders 971056402 971054131 971054131 971054131 0 0 0 0 0 0 0 0 0 0 0
kindness!DIDI_ALF@195.39.142.65 #afternet 971054947 971054282 971054282 971054282 0 0 0 0 0 0 0 0 0 0 0
TwistedPelican!Booboo@ACA45547.ipt.aol.com #AfterNET 971235669 971055127 971055127 971055127 0 0 0 0 0 0 0 0 0 0 0
THOTpd!idontthin@dial196.b1.tnt1.cle.oh.freei.net #afternet 971055151 971055135 971055135 971055135 0 0 0 0 0 0 0 0 0 0 0
LouquinhA_por_VC!~fabimoura@PA13.netwaybbs.com.br #afternet 971055270 971055179 971055179 971055179 0 0 0 0 0 0 0 0 0 0 0
m8!stipe@63.50.199.9 #afternet 971063329 971055849 971055849 971055849 0 0 0 0 0 0 0 0 0 0 0
kostas-alex!12345@vdp036.ath11.cas.hol.gr #afternet 971055957 971055931 971055931 971055931 0 0 0 0 0 0 0 0 0 0 0
EhudBarak!~instructo@ftp.mccoypottery.com <UNKNOWN> 971057283 971057283 971057283 971057283 0 0 0 0 0 0 0 0 0 0 0
Kutynagai!marcio@ascta008p174.onda.com.br #afternet 971057378 971057298 971057298 971057298 0 0 0 0 0 0 0 0 0 0 0
baba^o^!hen@61.152.19.48 #afternet 971059117 971058545 971058545 971058545 0 0 0 0 0 0 0 0 0 0 0
lex|dinner!MystcChild@c850348-c.plstn1.sfba.home.com #afternet 971060051 971060051 971060051 971060051 0 0 0 0 0 0 0 0 0 0 0
beachguyy!beachguyy@hartford-ip-6-221.dynamic.ziplink.net #afternet 971060612 971060578 971060578 971060578 0 0 0 0 0 0 0 0 0 0 0
dapitts!m@tokunagm.RCN.ORST.EDU #afternet 971061619 971061599 971061599 971061599 0 0 0 0 0 0 0 0 0 0 0
sweety!Wanna@165.154.119.239 #afternet 971062541 971061604 971061604 971061604 0 0 0 0 0 0 0 0 0 0 0
SCouTDoG_!~instructo@mossad.org.il #afternet 971063367 971062219 971062219 971062219 0 0 0 0 0 0 0 0 0 0 0
gopher!nils@142.165.224.87 #afternet 971066015 971065545 971065545 971065545 0 0 0 0 0 0 0 0 0 0 0
The_TPO!trevorouel@207.210.183.93 #afternet 971065929 971065903 971065903 971065903 0 0 0 0 0 0 0 0 0 0 0
click_here_2_get_hacked!md@212.77.194.161 #afternet 971067465 971067245 971067245 971067245 0 0 0 0 0 0 0 0 0 0 0
lizardking!Leo-pard@d166.kif1.nas.panafonet.gr #afternet 971067820 971067495 971067495 971067495 0 0 0 0 0 0 0 0 0 0 0
Goku!~rbeathe@216.222.77.200 #afternet 971073334 971067845 971067845 971067845 0 0 0 0 0 0 0 0 0 0 0
porn_advertiser!junglist@p35-max2.syd.ihug.com.au #afternet 971068502 971068265 971068265 971068265 0 0 0 0 0 0 0 0 0 0 0
BeN!bleh@A010-0270.MACN.splitrock.net #AfterNET 971246143 971068479 971068479 971068479 0 0 0 0 0 0 0 0 0 0 0
m8!stipe@63.50.198.241 #afternet 971069041 971068672 971068672 971068672 0 0 0 0 0 0 0 0 0 0 0
[DaLe]!howdyho@p28-max5.syd.ihug.com.au #afternet 971069034 971068851 971068851 971068851 0 0 0 0 0 0 0 0 0 0 0
silenius!r@co3011393-a.belrs1.nsw.optushome.com.au #afternet 971069070 971069014 971069014 971069014 0 0 0 0 0 0 0 0 0 0 0
Joshe25!Jlss22@du-148-233-208-152.prodigy.net.mx #afternet 971071054 971070889 971070889 971070889 0 0 0 0 0 0 0 0 0 0 0
DaMacc!DaMac@patrickjones.org #afternet 971071785 971071452 971071452 971071452 0 0 0 0 0 0 0 0 0 0 0
DaMacc!DaMac@4.36.122.155 #afternet 971072505 971072180 971072180 971072180 0 0 0 0 0 0 0 0 0 0 0
DaMac!DaMac@ns.digitalconsulting.net #afternet 971072730 971072354 971072354 971072354 0 0 0 0 0 0 0 0 0 0 0
click_here_2_get_hacked!md@212.77.194.175 #afternet 971072911 971072398 971072398 971072398 0 0 0 0 0 0 0 0 0 0 0
DaMacc!DaMac@www.tribalpages.com #afternet 971072804 971072578 971072578 971072578 0 0 0 0 0 0 0 0 0 0 0
DaMaccc!DaMac@patrickjones.org #afternet 971072813 971072719 971072719 971072719 0 0 0 0 0 0 0 0 0 0 0
LiLpUrP!LiLpUrP@PM4-5.cajun.net #AfterNET 971249766 971072773 971072773 971072773 0 0 0 0 0 0 0 0 0 0 0
Charmer!Charmer@63.97.16.173 #afternet 971073177 971073157 971073157 971073157 0 0 0 0 0 0 0 0 0 0 0
click_here_2_get_hacked!md@212.77.194.235 #afternet 971073269 971073174 971073174 971073174 0 0 0 0 0 0 0 0 0 0 0
Pitish!aziela_82k@202.188.217.40 #afternet 971073352 971073286 971073286 971073286 0 0 0 0 0 0 0 0 0 0 0
Joe!ninja1@AC900D2B.ipt.aol.com #afternet 971075216 971075056 971075056 971075056 0 0 0 0 0 0 0 0 0 0 0
Warriorz!AK@213.57.58.243 #afternet 971075535 971075513 971075513 971075513 0 0 0 0 0 0 0 0 0 0 0
stunn!~stunn@voodoo.infopulse.ro #afternet 971075756 971075550 971075550 971075550 0 0 0 0 0 0 0 0 0 0 0
Aziz!Dear@202.163.117.140 #afternet 971076062 971075958 971075958 971075958 0 0 0 0 0 0 0 0 0 0 0
a------EFee!HAYDAR71_2@62.29.16.59 #operations 971080479 971076212 971076212 971076212 0 0 0 0 0 0 0 0 0 0 0
Lysergine!Lysergine@dyn139-hg.nbw.tue.nl #AfterNET 971181303 971077446 971077446 971077446 0 0 0 0 0 0 0 0 0 0 0
^^KARADENIZLI^^!~mafya@212.174.106.50 #afternet 971078163 971078156 971078156 971078156 0 0 0 0 0 0 0 0 0 0 0
Lysergine_!Lysergine@dyn139-hg.nbw.tue.nl #operations 971097318 971079230 971079230 971079230 0 0 0 0 0 0 0 0 0 0 0
COOLWATER!~karahaner@asy108.as150.sol.superonline.com #love 971080017 971079928 971079928 971079928 0 0 0 0 0 0 0 0 0 0 0
sHyGuY!~shyguy@station83.tiffin.kingston.sch.uk #afternet 971082064 971080087 971080087 971080087 0 0 0 0 0 0 0 0 0 0 0
Hollowman!rcpresa@h203-176-43-99.ip.iphil.net #coders 971081432 971080801 971080801 971080801 0 0 0 0 0 0 0 0 0 0 0
AgaPasIci!elad@213.57.48.69 #afternet 971113495 971081301 971081301 971081301 0 0 0 0 0 0 0 0 0 0 0
magic!magic@admin.linuxshell.net #afternet 971105103 971081569 971081569 971081569 0 0 0 0 0 0 0 0 0 0 0
Matrix101!~s@209.58.116.139 #operations 971082190 971082178 971082178 971082178 0 0 0 0 0 0 0 0 0 0 0
BARRiCHELLO!canclawn@212.253.48.46 #afternet 971082900 971082895 971082895 971082895 0 0 0 0 0 0 0 0 0 0 0
SeaWolf_M!~ms2000@212.253.48.75 #afternet 971087583 971082959 971082959 971082959 0 0 0 0 0 0 0 0 0 0 0
bad2da!~bad2da@195.188.236.9 #AfterNET 971191315 971083005 971083005 971083005 0 0 0 0 0 0 0 0 0 0 0
Clawn!canclawn@212.253.48.46 #afternet 971083470 971083025 971083025 971083025 0 0 0 0 0 0 0 0 0 0 0
FLeuBzZ!~king@212.253.44.76 #afternet 971083396 971083219 971083219 971083219 0 0 0 0 0 0 0 0 0 0 0
ReFLeCTioNS!~yakamoz@212.253.44.76 #afternet 971087806 971083292 971083292 971083292 0 0 0 0 0 0 0 0 0 0 0
click_here_2_get_hacked!md@212.77.194.247 #afternet 971083938 971083401 971083401 971083401 0 0 0 0 0 0 0 0 0 0 0
WoNLeCT!wonlect@212.253.48.46 #afternet 971083792 971083655 971083655 971083655 0 0 0 0 0 0 0 0 0 0 0
HaCkeR!wonlect@212.253.48.46 #afternet 971083912 971083849 971083849 971083849 0 0 0 0 0 0 0 0 0 0 0
^^Clawn!wonlect@212.253.48.46 #afternet 971084111 971083975 971083975 971083975 0 0 0 0 0 0 0 0 0 0 0
[m]ike![m]ike!mfara@adsl-151-202-117-166.nyc.adsl.bellatlantic.net #AfterNET 971238010 971084020 971084020 971084020 971084056 0 0 0 0 0 0 0 0 0 2
karachian!~karachian@202.163.102.134 #afternet 971084666 971084343 971084343 971084343 0 0 0 0 0 0 0 0 0 0 0
^CrAzY^!F_Jiko@203.106.199.172 #afternet 971084622 971084562 971084562 971084562 0 0 0 0 0 0 0 0 0 0 0
WaRMoNGeR!~warmonger@flex01-0097.provide.net #afternet 971088088 971084826 971084826 971084826 0 0 0 0 0 0 0 0 0 0 0
click_here_2_get_hacked!md@212.77.194.236 #afternet 971086378 971085143 971085143 971085143 0 0 0 0 0 0 0 0 0 0 0
resul!~yakamoz@212.253.44.76 #afternet 971086552 971085703 971085703 971085703 0 0 0 0 0 0 0 0 0 0 0
spawn!~Yaren@asy162.as29.sol.superonline.com #afternet 971091212 971087471 971087471 971087471 0 0 0 0 0 0 0 0 0 0 0
SeaWolf_M!~wolf@212.253.48.75 #afternet 971089963 971087879 971087879 971087879 0 0 0 0 0 0 0 0 0 0 0
Sonia!Soni@202.163.100.8 #afternet 971088168 971088165 971088165 971088165 0 0 0 0 0 0 0 0 0 0 0
mindpoop!mfara@adsl-151-202-117-166.nyc.adsl.bellatlantic.net #afternet 971089028 971088992 971088992 971088992 0 0 0 0 0 0 0 0 0 0 0
jhkggk!~DEL@195.39.145.182 #love 971091005 971090970 971090970 971090970 0 0 0 0 0 0 0 0 0 0 0
rubin_!rubin@shoe.RCN.ORST.EDU #operations 971117152 971091235 971116736 971116736 0 0 0 0 0 0 1 0 0 0 0
faia!~faiza@202.5.139.88 #afternet 971092922 971092661 971092661 971092661 0 0 0 0 0 0 0 0 0 0 0
blaxis!cumhuriyet@193.140.144.243 #afternet 971107111 971095160 971095160 971095160 0 0 0 0 0 0 0 0 0 0 0
oreo!~jasonw@adsl-207-68-51-76.bellatlantic.net #AfterNET 971185798 971095959 971095959 971095959 0 0 0 0 0 0 0 0 0 0 0
D-Jax!~bad2da@195.188.236.9 #afternet 971097451 971096540 971096540 971096540 0 0 0 0 0 0 0 0 0 0 0
Vbo!b@user52-139.jakinternet.co.uk #coders 971096989 971096989 971096989 971096989 0 0 0 0 0 0 0 0 0 0 0
Xeno-IL!raxy@213.57.68.87 #Love 971102720 971097869 971097869 971097869 0 0 0 0 0 0 0 0 0 0 0
CreatixEA!IRCool@212.62.181.189 #coders 971100205 971097972 971097972 971097972 0 0 0 0 0 0 0 0 0 0 0
v1.1 12]] 971099512 971099465 971099465 971099465 0 0 0 0 0 0 0 0 0 0 0
:12[[ 4ElmaS-ScripT 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
ROZANDARK!elmas@193.140.147.48 #Love 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
savage^^!~DF@212.253.53.95 #afternet 971104870 971099732 971099732 971099732 0 0 0 0 0 0 0 0 0 0 0
caesar!~sssdd@212.253.53.95 #afternet 971104920 971099964 971099964 971099964 0 0 0 0 0 0 0 0 0 0 0
Glass!glass@ccr02-209-83-242-106.nww.net #AfterNET 971216872 971100015 971100015 971100015 0 0 0 0 0 0 0 0 0 0 0
Tyrael!~blx@193.140.144.243 #afternet 971100368 971100247 971100247 971100247 0 0 0 0 0 0 0 0 0 0 0
Tyrael!cumhuriyet@193.140.144.243 #afternet 971100407 971100407 971100407 971100407 0 0 0 0 0 0 0 0 0 0 0
blaxis1!cumhuriyet@193.140.144.243 #afternet 971101235 971101235 971101235 971101235 0 0 0 0 0 0 0 0 0 0 0
myresboy!fdsafasdfd@194.219.161.165 #afternet 971101442 971101243 971101243 971101243 0 0 0 0 0 0 0 0 0 0 0
SeaWolf_M!~wolf@212.253.45.100 #afternet 971102089 971101720 971101720 971101720 0 0 0 0 0 0 0 0 0 0 0
lera150f!~lera150f@1Cust2.tnt6.houma.la.da.uu.net #afternet 971102918 971102330 971102330 971102330 0 0 0 0 0 0 0 0 0 0 0
bluechick!blue@ppp215.vp.centurytel.net #afternet 971103312 971103300 971103300 971103300 0 0 0 0 0 0 0 0 0 0 0
v1.1 12]] 971104182 971103394 971103394 971103394 0 0 0 0 0 0 0 0 0 0 0
:12[[ 4ElmaS-ScripT 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
ROZANDARK!elmas@193.140.147.39 #Love 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
Blaine!~blaine@160.131.95.12 #afternet 971109946 971103621 971103621 971103621 0 0 0 0 0 0 0 0 0 0 0
Tolga3333!__________@asy236.as174.sol.superonline.com #Love 971104390 971104076 971104076 971104076 0 0 0 0 0 0 0 0 0 0 0
Marlena!M_C@A010-0119.OCLA.splitrock.net #operations 971104193 971104085 971104085 971104085 0 0 0 0 0 0 0 0 0 0 0
pure!danip@m213-mp1-cvx2a.mid.ntl.com #AfterNET 971200821 971104554 971104554 971104554 0 0 0 0 0 0 0 0 0 0 0
CoNNeCT`!~aydogan@212.156.57.68 #afternet 971107350 971104916 971104916 971104916 0 0 0 0 0 0 0 0 0 0 0
Eze-25-17!Ezekiel-25@212.197.148.164 #afternet 971105763 971105748 971105748 971105748 0 0 0 0 0 0 0 0 0 0 0
GlassUser!glass@ccr02-209-83-242-106.nww.net #afternet 971119478 971106490 971106490 971106490 0 0 0 0 0 0 0 0 0 0 0
TAKA!~taka0@dial-in-usr-12951.ttnet.net.tr #afternet 971114271 971107413 971107413 971107413 0 0 0 0 0 0 0 0 0 0 0
Kyle1!__________@m429-mp1-cvx2a.mid.ntl.com #afternet 971107993 971107775 971107775 971107775 0 0 0 0 0 0 0 0 0 0 0
lin22!Enter@d117128193.ppp117128.cyberway.com.sg #love 971194499 971107924 971107924 971107924 0 0 0 0 0 0 0 0 0 0 0
WeirdKevin!weirdkev@bay-bgt-125-137.dov.adelphia.net #afternet 971139193 971108270 971108270 971108270 0 0 0 0 0 0 0 0 0 0 0
Sonia!Soni@202.5.132.87 #afternet 971108403 971108342 971108342 971108342 0 0 0 0 0 0 0 0 0 0 0
barbara!X-CRiPt4@193.153.194.96 #afternet 971108684 971108684 971108684 971108684 0 0 0 0 0 0 0 0 0 0 0
Leko|Food!Sugar@hartford-ip-1-62.dynamic.ziplink.net <UNKNOWN> 971109838 971109838 971109838 971109838 0 0 0 0 0 0 0 0 0 0 0
Kotik__!~toprak@pm3-1-09.dial.teklan.net #afternet 971109877 971109868 971109868 971109868 0 0 0 0 0 0 0 0 0 0 0
Morpheus!jhbkjbhjk@AC8AE8CC.ipt.aol.com #AfterNET 971198383 971110058 971110058 971110058 0 0 0 0 0 0 0 0 0 0 0
Tetik!~s.gurel@212.174.69.210 #afternet 971117118 971110570 971110570 971110570 0 0 0 0 0 0 0 0 0 0 0
atakaan!~Agressor@212.253.84.195 #afternet 971111572 971110909 971110909 971110909 0 0 0 0 0 0 0 0 0 0 0
marg!razolb@nicosia114.cylink.com.cy #afternet 971111218 971110991 971110991 971110991 0 0 0 0 0 0 0 0 0 0 0
Df!~uk@213.120.237.96 #afternet 971112228 971111099 971111099 971111099 0 0 0 0 0 0 0 0 0 0 0
PinkFloyd!sbyczek@63.238.128.205 #operations 971116071 971111229 971111229 971111229 0 0 0 0 0 0 0 0 0 0 0
eagle!eaglegirgi@62.29.12.16 #Love 971111903 971111857 971111857 971111857 0 0 0 0 0 0 0 0 0 0 0
DoStUm_!~decktr@213.243.18.108 #afternet 971115510 971112304 971112304 971112304 0 0 0 0 0 0 0 0 0 0 0
Azazel!qczuz@206.99.11.188 #afternet 971113500 971113420 971113420 971113420 0 0 0 0 0 0 0 0 0 0 0
AgaPasIci!elad@213.57.48.29 #afternet 971117733 971113856 971113856 971113856 0 0 0 0 0 0 0 0 0 0 0
 971114268 971114256 971114256 971114256 0 0 0 0 0 0 0 0 0 0 0 0
: 8,4-=^T4,8h8,4E4,8R8,4o4,8C8,4K^=- 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
subconscious___-!~karakarta@212.29.122.112 #operations 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
hotkeys!~sedatt@212.253.48.211 #afternet 971116553 971114590 971114590 971114590 0 0 0 0 0 0 0 0 0 0 0
k!g@dial-in-usr-8671.ttnet.net.tr #afternet 971114828 971114824 971114824 971114824 0 0 0 0 0 0 0 0 0 0 0
leXie!~MystcChil@ws61.18.lvjusd.k12.ca.us #afternet 971117949 971115756 971115756 971115756 0 0 0 0 0 0 0 0 0 0 0
CaSPeR_15m!RoNoP@212.125.22.119 #Love 971116034 971115804 971115804 971115804 0 0 0 0 0 0 0 0 0 0 0
WeeZeR!WeeZeR@mcmb-434.telapex.com #AfterNET 971230175 971116669 971116669 971116669 0 0 0 0 0 0 0 0 0 0 0
DavidB!neuron@pc7-ren13.cable.ntl.com #afternet 971117025 971116797 971116797 971116797 0 0 0 0 0 0 0 0 0 0 0
MysticaL!~grand@212.253.48.18 #afternet 971121664 971118364 971118364 971118364 0 0 0 0 0 0 0 0 0 0 0
Soul|Away!~fahrenhei@adsl-63-205-46-230.dsl.lsan03.pacbell.net #afternet 971118960 971118893 971118893 971118893 0 0 0 0 0 0 0 0 0 0 0
chaana!susesi@pC19F41E0.dip.t-dialin.net #afternet 971119565 971119372 971119372 971119372 0 0 0 0 0 0 0 0 0 0 0
faia!~mehvish19@202.163.118.30 #afternet 971119702 971119659 971119659 971119659 0 0 0 0 0 0 0 0 0 0 0
uK!~uk@213.120.237.96 #afternet 971119918 971119908 971119908 971119908 0 0 0 0 0 0 0 0 0 0 0
jump_man!Kids@pc26.vip-line.com #afternet 971120050 971119993 971119993 971119993 0 0 0 0 0 0 0 0 0 0 0
